uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254300157,3,169.3125,59.25,-5.75,154.625,11.4375,-11.4375
2254300167,3,168.875,59.3125,-4.9375,154.625,11.4375,-11.4375
2254300177,3,168.3125,59.25,-3.5625,154.625,11.4375,-11.4375
2254300187,3,167.6875,59.0,-2.1875,154.625,11.4375,-11.4375
2254300197,3,167.375,58.8125,-0.875,154.625,11.4375,-11.4375
2254300207,3,167.0625,58.5625,0.1875,154.625,11.4375,-11.4375
2254300217,3,166.6875,58.4375,1.1875,154.625,11.4375,-11.4375
2254300227,3,166.3125,58.1875,2.5,154.625,11.4375,-11.4375
2254300237,3,165.875,57.75,3.4375,154.625,11.4375,-11.4375
2254300247,3,165.5625,57.5,4.75,154.625,11.4375,-11.4375
2254300257,3,165.0,57.0,6.375,154.625,11.4375,-11.4375
2254300267,3,164.1875,56.5625,7.3125,154.625,11.4375,-11.4375
2254300277,3,163.5625,56.1875,8.1875,154.625,11.4375,-11.4375
2254300287,3,163.1875,56.0625,8.8125,154.625,11.4375,-11.4375
2254300297,3,162.625,56.0,9.4375,154.625,11.4375,-11.4375
2254300307,3,162.1875,55.625,10.0625,154.625,11.4375,-11.4375
2254300317,3,161.75,55.1875,10.8125,154.625,11.4375,-11.4375
2254300327,3,161.125,54.8125,11.8125,154.625,11.4375,-11.4375
2254300337,3,160.4375,53.9375,12.75,154.625,11.4375,-11.4375
2254300347,3,159.875,53.125,13.875,154.625,11.4375,-11.4375
2254300357,3,159.5,52.375,15.1875,154.625,11.4375,-11.4375
2254300367,3,159.125,51.5625,16.375,154.625,11.4375,-11.4375
2254300377,3,158.375,50.8125,17.3125,154.625,11.4375,-11.4375
2254300387,3,157.75,50.25,17.875,154.625,11.4375,-11.4375
2254300397,3,157.0625,49.8125,18.5,154.625,11.4375,-11.4375
2254300407,3,156.375,49.375,19.0625,154.625,11.4375,-11.4375
2254300417,3,156.125,49.125,19.5,154.625,11.4375,-11.4375
2254300427,3,156.1875,48.8125,20.0625,154.625,11.4375,-11.4375
2254300437,3,156.375,48.3125,20.6875,154.625,11.4375,-11.4375
2254300447,3,156.625,47.9375,21.0625,154.625,11.4375,-11.4375
2254300457,3,157.0625,47.625,21.375,154.625,11.4375,-11.4375
2254300467,3,157.625,47.375,21.5625,154.625,11.4375,-11.4375
2254300477,3,158.3125,47.3125,21.5625,154.625,11.4375,-11.4375
2254300487,3,158.8125,47.1875,21.5625,154.625,11.4375,-11.4375
2254300497,3,159.5,47.3125,21.125,154.625,11.4375,-11.4375
2254300507,3,159.8125,47.4375,20.6875,154.625,11.4375,-11.4375
2254300517,3,160.0625,47.75,20.0625,154.625,11.4375,-11.4375
2254300527,3,160.1875,48.625,19.125,154.625,11.4375,-11.4375
2254300537,3,160.3125,49.6875,17.9375,154.625,11.4375,-11.4375
2254300547,3,160.375,50.5625,17.0,154.625,11.4375,-11.4375
2254300557,3,160.4375,51.125,16.125,154.625,11.4375,-11.4375
2254300567,3,160.75,51.5,15.5,154.625,11.4375,-11.4375
2254300577,3,161.3125,51.5625,15.375,154.625,11.4375,-11.4375
2254300587,3,161.6875,50.9375,16.25,154.625,11.4375,-11.4375
2254300597,3,161.9375,50.5625,17.0,154.625,11.4375,-11.4375
2254300607,3,161.5625,50.25,17.5,154.625,11.4375,-11.4375
2254300617,3,160.9375,49.6875,18.0,154.625,11.4375,-11.4375
2254300627,3,160.75,48.9375,18.6875,154.625,11.4375,-11.4375
2254300637,3,160.5625,48.5,19.125,154.625,11.4375,-11.4375
2254300647,3,160.875,47.9375,19.75,154.625,11.4375,-11.4375
2254300657,3,160.9375,47.3125,20.3125,154.625,11.4375,-11.4375
2254300667,3,161.1875,46.9375,20.6875,154.625,11.4375,-11.4375
2254300677,3,161.5625,46.5625,21.0625,154.625,11.4375,-11.4375
2254300687,3,160.875,45.75,21.75,154.625,11.4375,-11.4375
2254300697,3,160.125,45.0,22.625,154.625,11.4375,-11.4375
2254300707,3,160.375,44.4375,23.375,154.625,11.4375,-11.4375
2254300717,3,161.375,44.3125,23.6875,154.625,11.4375,-11.4375
2254300727,3,162.5625,44.0,23.625,154.625,11.4375,-11.4375
2254300737,3,163.0,44.0,23.1875,154.625,11.4375,-11.4375
2254300747,3,162.4375,44.6875,22.625,154.625,11.4375,-11.4375
2254300757,3,161.5,45.375,21.875,154.625,11.4375,-11.4375
2254300767,3,161.0625,46.375,21.25,154.625,11.4375,-11.4375
2254300777,3,160.875,47.375,20.5,154.625,11.4375,-11.4375
2254300787,3,160.5625,48.375,19.5625,154.625,11.4375,-11.4375
2254300797,3,159.875,49.1875,18.5625,154.625,11.4375,-11.4375
2254300807,3,159.125,50.0625,17.3125,154.625,11.4375,-11.4375
2254300817,3,158.5625,51.125,16.25,154.625,11.4375,-11.4375
2254300827,3,158.25,52.25,15.375,154.625,11.4375,-11.4375
2254300837,3,158.3125,53.0625,14.3125,154.625,11.4375,-11.4375
2254300847,3,158.5,53.75,13.375,154.625,11.4375,-11.4375
2254300857,3,158.8125,54.1875,12.125,154.625,11.4375,-11.4375
2254300867,3,159.1875,54.875,10.8125,154.625,11.4375,-11.4375
2254300877,3,159.6875,55.6875,9.4375,154.625,11.4375,-11.4375
2254300887,3,160.25,56.5,7.9375,154.625,11.4375,-11.4375
2254300897,3,160.75,57.0625,6.875,154.625,11.4375,-11.4375
2254300907,3,161.4375,57.375,5.375,154.625,11.4375,-11.4375
2254300917,3,161.9375,57.5625,4.0,154.625,11.4375,-11.4375
2254300927,3,162.3125,58.0,2.8125,154.625,11.4375,-11.4375
2254300937,3,162.6875,58.3125,1.4375,154.625,11.4375,-11.4375
2254300947,3,162.8125,58.6875,0.4375,154.625,11.4375,-11.4375
2254300957,3,163.0625,58.9375,-0.4375,154.625,11.4375,-11.4375
2254300967,3,163.5625,59.0625,-1.1875,154.625,11.4375,-11.4375
2254300977,3,164.0625,59.125,-1.875,154.625,11.4375,-11.4375
2254300987,3,164.4375,59.125,-2.6875,154.625,11.4375,-11.4375
2254300997,3,164.9375,59.3125,-3.3125,154.625,11.4375,-11.4375
2254301007,3,165.6875,59.5625,-3.9375,154.625,11.4375,-11.4375
2254301017,3,166.5,59.5,-4.6875,154.625,11.4375,-11.4375
2254301027,3,166.9375,59.8125,-5.5,154.625,11.4375,-11.4375
2254301037,3,167.6875,59.8125,-6.5,154.625,11.4375,-11.4375
2254301047,3,168.1875,59.6875,-7.25,154.625,11.4375,-11.4375
2254301057,3,168.5625,59.75,-7.8125,154.625,11.4375,-11.4375
2254301067,3,168.6875,59.75,-8.125,154.625,11.4375,-11.4375
2254301077,3,169.0625,59.8125,-8.0625,154.625,11.4375,-11.4375
2254301087,3,169.375,59.75,-8.1875,154.625,11.4375,-11.4375
2254301097,3,169.5625,59.8125,-8.25,154.625,11.4375,-11.4375
2254301107,3,169.8125,59.8125,-8.3125,154.625,11.4375,-11.4375
2254301117,3,170.1875,59.5625,-8.3125,154.625,11.4375,-11.4375
2254301127,3,170.125,59.5625,-8.1875,154.625,11.4375,-11.4375
2254301137,3,169.6875,59.8125,-8.3125,154.625,11.4375,-11.4375
2254301147,3,169.5625,59.6875,-8.0625,154.625,11.4375,-11.4375
2254301157,3,169.5625,59.6875,-7.75,154.625,11.4375,-11.4375
2254301167,3,169.5,59.375,-7.5,154.625,11.4375,-11.4375
2254301177,3,169.4375,59.375,-7.1875,154.625,11.4375,-11.4375
2254301187,3,169.4375,59.0,-6.8125,154.625,11.4375,-11.4375
2254301197,3,169.4375,58.75,-5.9375,154.625,11.4375,-11.4375
2254301207,3,169.125,58.6875,-5.125,154.625,11.4375,-11.4375
2254301217,3,168.9375,58.5,-4.125,154.625,11.4375,-11.4375
2254301227,3,168.75,58.3125,-2.8125,154.625,11.4375,-11.4375
2254301237,3,168.0,58.25,-1.5,154.625,11.4375,-11.4375
2254301247,3,167.375,58.125,-0.1875,154.625,11.4375,-11.4375
2254301257,3,167.0625,58.0,1.1875,154.625,11.4375,-11.4375
2254301267,3,166.625,57.625,2.5,154.625,11.4375,-11.4375
2254301277,3,166.125,57.625,3.5,154.625,11.4375,-11.4375
2254301287,3,165.5625,57.5,4.125,154.625,11.4375,-11.4375
2254301297,3,164.9375,57.0,5.375,154.625,11.4375,-11.4375
2254301307,3,164.0625,56.75,6.5625,154.625,11.4375,-11.4375
2254301317,3,163.25,56.375,7.625,154.625,11.4375,-11.4375
2254301327,3,162.625,56.1875,8.5,154.625,11.4375,-11.4375
2254301337,3,161.875,56.0,9.125,154.625,11.4375,-11.4375
2254301347,3,161.1875,56.0,9.6875,154.625,11.4375,-11.4375
2254301357,3,160.75,55.5625,10.5625,154.625,11.4375,-11.4375
2254301367,3,160.25,55.0,11.5625,154.625,11.4375,-11.4375
2254301377,3,159.8125,54.25,12.625,154.625,11.4375,-11.4375
2254301387,3,159.375,53.8125,13.75,154.625,11.4375,-11.4375
2254301397,3,158.9375,52.9375,15.0625,154.625,11.4375,-11.4375
2254301407,3,158.625,51.875,16.5625,154.625,11.4375,-11.4375
2254301417,3,158.25,50.875,17.6875,154.625,11.4375,-11.4375
2254301427,3,158.0,50.125,18.625,154.625,11.4375,-11.4375
2254301437,3,157.4375,49.1875,19.5,154.625,11.4375,-11.4375
2254301447,3,156.8125,48.75,19.875,154.625,11.4375,-11.4375
2254301457,3,156.4375,48.3125,20.4375,154.625,11.4375,-11.4375
2254301467,3,156.25,47.9375,21.0625,154.625,11.4375,-11.4375
2254301477,3,156.5,47.5,21.6875,154.625,11.4375,-11.4375
2254301487,3,156.75,46.9375,22.25,154.625,11.4375,-11.4375
2254301497,3,156.8125,46.75,22.25,154.625,11.4375,-11.4375
2254301507,3,157.0625,46.5,22.6875,154.625,11.4375,-11.4375
2254301517,3,157.5,46.25,22.9375,154.625,11.4375,-11.4375
2254301527,3,158.0,46.25,22.875,154.625,11.4375,-11.4375
2254301537,3,158.5625,46.375,22.8125,154.625,11.4375,-11.4375
2254301547,3,158.9375,46.5,22.4375,154.625,11.4375,-11.4375
2254301557,3,159.375,46.875,21.8125,154.625,11.4375,-11.4375
2254301567,3,159.4375,47.4375,20.8125,154.625,11.4375,-11.4375
2254301577,3,159.625,48.25,19.875,154.625,11.4375,-11.4375
2254301587,3,159.75,49.1875,18.75,154.625,11.4375,-11.4375
2254301597,3,160.0625,50.125,17.4375,154.625,11.4375,-11.4375
2254301607,3,160.1875,50.9375,16.3125,154.625,11.4375,-11.4375
2254301617,3,160.4375,51.4375,15.5,154.625,11.4375,-11.4375
2254301627,3,160.9375,51.6875,15.0,154.625,11.4375,-11.4375
2254301637,3,161.5625,51.375,15.375,154.625,11.4375,-11.4375
2254301647,3,161.75,50.9375,16.0,154.625,11.4375,-11.4375
2254301657,3,161.6875,50.75,16.75,154.625,11.4375,-11.4375
2254301667,3,161.25,50.375,17.25,154.625,11.4375,-11.4375
2254301677,3,161.0625,49.8125,18.1875,154.625,11.4375,-11.4375
2254301687,3,161.0625,49.1875,18.875,154.625,11.4375,-11.4375
2254301697,3,161.375,48.5625,19.5,154.625,11.4375,-11.4375
2254301707,3,161.9375,48.25,19.6875,154.625,11.4375,-11.4375
2254301717,3,162.4375,47.8125,20.125,154.625,11.4375,-11.4375
2254301727,3,162.6875,47.125,20.9375,154.625,11.4375,-11.4375
2254301737,3,161.875,46.375,21.75,154.625,11.4375,-11.4375
2254301747,3,161.375,45.375,22.5,154.625,11.4375,-11.4375
2254301757,3,161.5,44.875,22.8125,154.625,11.4375,-11.4375
2254301767,3,161.75,44.8125,22.75,154.625,11.4375,-11.4375
2254301777,3,162.25,45.0,22.375,154.625,11.4375,-11.4375
2254301787,3,162.1875,45.375,21.875,154.625,11.4375,-11.4375
2254301797,3,161.5625,46.125,21.3125,154.625,11.4375,-11.4375
2254301807,3,161.125,46.8125,20.5,154.625,11.4375,-11.4375
2254301817,3,160.6875,47.8125,19.5,154.625,11.4375,-11.4375
2254301827,3,160.5625,48.625,18.75,154.625,11.4375,-11.4375
2254301837,3,159.9375,49.5625,17.8125,154.625,11.4375,-11.4375
2254301847,3,159.5,50.625,16.6875,154.625,11.4375,-11.4375
2254301857,3,159.1875,51.75,15.5,154.625,11.4375,-11.4375
2254301867,3,158.75,52.4375,14.5625,154.625,11.4375,-11.4375
2254301877,3,158.5625,53.125,13.6875,154.625,11.4375,-11.4375
2254301887,3,158.5,53.875,12.4375,154.625,11.4375,-11.4375
2254301897,3,158.75,54.5625,11.125,154.625,11.4375,-11.4375
2254301907,3,159.125,55.125,10.0,154.625,11.4375,-11.4375
2254301917,3,159.6875,55.9375,8.75,154.625,11.4375,-11.4375
2254301927,3,160.25,56.5625,7.375,154.625,11.4375,-11.4375
2254301937,3,160.625,57.0625,6.0,154.625,11.4375,-11.4375
2254301947,3,161.125,57.3125,4.5,154.625,11.4375,-11.4375
2254301957,3,161.75,57.6875,3.125,154.625,11.4375,-11.4375
2254301967,3,162.5625,57.875,1.6875,154.625,11.4375,-11.4375
2254301977,3,163.3125,58.125,0.75,154.625,11.4375,-11.4375
2254301987,3,163.6875,58.375,-0.1875,154.625,11.4375,-11.4375
2254301997,3,164.125,58.4375,-1.0,154.625,11.4375,-11.4375
2254302007,3,164.5625,58.5625,-1.8125,154.625,11.4375,-11.4375
2254302017,3,164.9375,58.75,-2.25,154.625,11.4375,-11.4375
2254302027,3,165.375,58.875,-2.75,154.625,11.4375,-11.4375
2254302037,3,165.8125,59.125,-3.0625,154.625,11.4375,-11.4375
2254302047,3,166.4375,59.25,-3.9375,154.625,11.4375,-11.4375
2254302057,3,167.125,59.4375,-4.75,154.625,11.4375,-11.4375
2254302067,3,167.625,59.625,-5.75,154.625,11.4375,-11.4375
2254302077,3,168.3125,59.75,-6.6875,154.625,11.4375,-11.4375
2254302087,3,168.8125,59.875,-7.8125,154.625,11.4375,-11.4375
2254302097,3,169.125,59.9375,-8.5,154.625,11.4375,-11.4375
2254302107,3,169.5,59.8125,-8.9375,154.625,11.4375,-11.4375
2254302117,3,169.9375,59.75,-9.1875,154.625,11.4375,-11.4375
2254302127,3,170.25,59.625,-9.5625,154.625,11.4375,-11.4375
2254302137,3,170.5625,59.625,-9.4375,154.625,11.4375,-11.4375
2254302147,3,171.0,59.5625,-9.4375,154.625,11.4375,-11.4375
2254302157,3,171.25,59.375,-9.625,154.625,11.4375,-11.4375
2254302167,3,171.25,59.3125,-9.625,154.625,11.4375,-11.4375
2254302177,3,170.9375,59.4375,-9.5625,154.625,11.4375,-11.4375
2254302187,3,170.625,59.5,-9.4375,154.625,11.4375,-11.4375
2254302197,3,170.375,59.5,-9.4375,154.625,11.4375,-11.4375
2254302207,3,170.125,59.5,-9.25,154.625,11.4375,-11.4375
2254302217,3,170.0625,59.625,-8.75,154.625,11.4375,-11.4375
2254302227,3,169.9375,59.5625,-8.1875,154.625,11.4375,-11.4375
2254302237,3,169.5625,59.4375,-7.5625,154.625,11.4375,-11.4375
2254302247,3,169.25,59.4375,-6.6875,154.625,11.4375,-11.4375
2254302257,3,168.8125,59.5,-5.6875,154.625,11.4375,-11.4375
2254302267,3,168.375,59.3125,-4.375,154.625,11.4375,-11.4375
2254302277,3,167.9375,59.1875,-2.875,154.625,11.4375,-11.4375
2254302287,3,167.25,58.9375,-1.5,154.625,11.4375,-11.4375
2254302297,3,166.8125,58.6875,-0.375,154.625,11.4375,-11.4375
2254302307,3,166.3125,58.25,0.75,154.625,11.4375,-11.4375
2254302317,3,166.0,58.1875,1.5625,154.625,11.4375,-11.4375
2254302327,3,165.875,58.125,2.4375,154.625,11.4375,-11.4375
2254302337,3,165.3125,57.75,3.5,154.625,11.4375,-11.4375
2254302347,3,164.875,57.375,4.9375,154.625,11.4375,-11.4375
2254302357,3,164.25,57.0,6.1875,154.625,11.4375,-11.4375
2254302367,3,163.5,56.8125,7.125,154.625,11.4375,-11.4375
2254302377,3,163.0625,56.625,8.0,154.625,11.4375,-11.4375
2254302387,3,162.6875,56.5,9.0625,154.625,11.4375,-11.4375
2254302397,3,162.25,56.125,10.0625,154.625,11.4375,-11.4375
2254302407,3,161.75,55.4375,11.3125,154.625,11.4375,-11.4375
2254302417,3,161.375,54.9375,12.3125,154.625,11.4375,-11.4375
2254302427,3,161.0625,54.3125,13.5,154.625,11.4375,-11.4375
2254302437,3,160.75,53.4375,14.6875,154.625,11.4375,-11.4375
2254302447,3,160.0625,52.8125,15.9375,154.625,11.4375,-11.4375
2254302457,3,159.5,51.9375,17.0,154.625,11.4375,-11.4375
2254302467,3,158.875,51.25,18.125,154.625,11.4375,-11.4375
2254302477,3,158.125,50.5,18.8125,154.625,11.4375,-11.4375
2254302487,3,157.75,49.9375,19.3125,154.625,11.4375,-11.4375
2254302497,3,157.4375,49.4375,19.875,154.625,11.4375,-11.4375
2254302507,3,157.25,48.8125,20.625,154.625,11.4375,-11.4375
2254302517,3,157.25,48.375,21.0,154.625,11.4375,-11.4375
2254302527,3,157.3125,48.0,21.3125,154.625,11.4375,-11.4375
2254302537,3,157.6875,47.5,21.5625,154.625,11.4375,-11.4375
2254302547,3,158.125,47.125,21.875,154.625,11.4375,-11.4375
2254302557,3,158.5,46.75,22.0625,154.625,11.4375,-11.4375
2254302567,3,159.1875,46.4375,22.0,154.625,11.4375,-11.4375
2254302577,3,159.625,46.4375,22.1875,154.625,11.4375,-11.4375
2254302587,3,159.9375,46.5,21.875,154.625,11.4375,-11.4375
2254302597,3,160.125,46.75,21.5625,154.625,11.4375,-11.4375
2254302607,3,160.375,47.0625,21.3125,154.625,11.4375,-11.4375
2254302617,3,160.4375,47.5625,20.6875,154.625,11.4375,-11.4375
2254302627,3,160.5625,48.25,19.875,154.625,11.4375,-11.4375
2254302637,3,160.625,49.0,18.8125,154.625,11.4375,-11.4375
2254302647,3,160.625,49.8125,17.8125,154.625,11.4375,-11.4375
2254302657,3,160.6875,50.5625,17.0,154.625,11.4375,-11.4375
2254302667,3,161.25,50.8125,16.25,154.625,11.4375,-11.4375
2254302677,3,162.0625,50.6875,16.25,154.625,11.4375,-11.4375
2254302687,3,162.75,50.25,16.375,154.625,11.4375,-11.4375
2254302697,3,163.0,50.0,16.5,154.625,11.4375,-11.4375
2254302707,3,162.875,49.875,17.0625,154.625,11.4375,-11.4375
2254302717,3,162.625,49.625,17.625,154.625,11.4375,-11.4375
2254302727,3,162.375,49.3125,18.125,154.625,11.4375,-11.4375
2254302737,3,162.625,48.8125,18.75,154.625,11.4375,-11.4375
2254302747,3,162.8125,48.3125,19.4375,154.625,11.4375,-11.4375
2254302757,3,162.6875,47.9375,19.8125,154.625,11.4375,-11.4375
2254302767,3,163.25,47.5,20.125,154.625,11.4375,-11.4375
2254302777,3,163.125,46.8125,20.9375,154.625,11.4375,-11.4375
2254302787,3,162.1875,46.0,22.0625,154.625,11.4375,-11.4375
2254302797,3,161.6875,45.1875,22.75,154.625,11.4375,-11.4375
2254302807,3,162.1875,44.625,23.125,154.625,11.4375,-11.4375
2254302817,3,163.1875,44.25,23.125,154.625,11.4375,-11.4375
2254302827,3,164.0,44.0625,22.9375,154.625,11.4375,-11.4375
2254302837,3,163.6875,44.1875,22.5,154.625,11.4375,-11.4375
2254302847,3,162.8125,44.8125,22.0625,154.625,11.4375,-11.4375
2254302857,3,162.25,45.6875,21.3125,154.625,11.4375,-11.4375
2254302867,3,161.9375,46.5625,20.375,154.625,11.4375,-11.4375
2254302877,3,161.5625,47.5625,19.25,154.625,11.4375,-11.4375
2254302887,3,160.8125,48.6875,18.3125,154.625,11.4375,-11.4375
2254302897,3,160.0625,49.6875,17.0,154.625,11.4375,-11.4375
2254302907,3,159.1875,50.5625,15.875,154.625,11.4375,-11.4375
2254302917,3,158.625,51.5,14.75,154.625,11.4375,-11.4375
2254302927,3,158.5625,52.4375,13.6875,154.625,11.4375,-11.4375
2254302937,3,158.4375,53.3125,12.5,154.625,11.4375,-11.4375
2254302947,3,158.625,54.125,11.4375,154.625,11.4375,-11.4375
2254302957,3,159.3125,54.875,10.125,154.625,11.4375,-11.4375
2254302967,3,159.6875,55.375,8.875,154.625,11.4375,-11.4375
2254302977,3,160.5625,55.9375,7.5625,154.625,11.4375,-11.4375
2254302987,3,161.3125,56.4375,6.3125,154.625,11.4375,-11.4375
2254302997,3,162.3125,56.9375,5.0625,154.625,11.4375,-11.4375
2254303007,3,163.1875,57.4375,3.8125,154.625,11.4375,-11.4375
2254303017,3,163.625,57.75,2.5,154.625,11.4375,-11.4375
2254303027,3,164.25,58.0,1.25,154.625,11.4375,-11.4375
2254303037,3,164.625,58.25,0.1875,154.625,11.4375,-11.4375
2254303047,3,165.0625,58.5,-0.9375,154.625,11.4375,-11.4375
2254303057,3,165.8125,58.75,-1.8125,154.625,11.4375,-11.4375
2254303067,3,166.25,58.75,-2.5625,154.625,11.4375,-11.4375
2254303077,3,166.625,58.75,-3.25,154.625,11.4375,-11.4375
2254303087,3,167.125,58.9375,-3.75,154.625,11.4375,-11.4375
2254303097,3,167.5625,58.8125,-4.4375,154.625,11.4375,-11.4375
2254303107,3,168.3125,58.875,-5.0625,154.625,11.4375,-11.4375
2254303117,3,168.9375,58.8125,-5.8125,154.625,11.4375,-11.4375
2254303127,3,169.625,58.75,-6.625,154.625,11.4375,-11.4375
2254303137,3,169.8125,58.6875,-7.1875,154.625,11.4375,-11.4375
2254303147,3,170.0,58.6875,-7.625,154.625,11.4375,-11.4375
2254303157,3,170.125,58.625,-8.125,154.625,11.4375,-11.4375
2254303167,3,170.4375,58.8125,-8.5,154.625,11.4375,-11.4375
2254303177,3,170.5,58.6875,-8.625,154.625,11.4375,-11.4375
2254303187,3,170.625,58.75,-9.0,154.625,11.4375,-11.4375
2254303197,3,170.75,58.6875,-9.1875,154.625,11.4375,-11.4375
2254303207,3,170.75,58.8125,-9.25,154.625,11.4375,-11.4375
2254303217,3,170.625,58.6875,-9.0,154.625,11.4375,-11.4375
2254303227,3,170.6875,58.75,-8.875,154.625,11.4375,-11.4375
2254303237,3,170.6875,58.8125,-8.8125,154.625,11.4375,-11.4375
2254303247,3,170.375,59.0,-8.5,154.625,11.4375,-11.4375
2254303257,3,170.0625,59.0625,-8.0625,154.625,11.4375,-11.4375
2254303267,3,170.125,58.9375,-7.9375,154.625,11.4375,-11.4375
2254303277,3,170.125,59.0,-7.3125,154.625,11.4375,-11.4375
2254303287,3,170.0,59.0625,-6.625,154.625,11.4375,-11.4375
2254303297,3,169.8125,58.875,-5.75,154.625,11.4375,-11.4375
2254303307,3,169.5625,58.875,-4.875,154.625,11.4375,-11.4375
2254303317,3,169.0,58.8125,-3.625,154.625,11.4375,-11.4375
2254303327,3,168.3125,58.8125,-2.3125,154.625,11.4375,-11.4375
2254303337,3,168.0625,58.5625,-1.0,154.625,11.4375,-11.4375
2254303347,3,167.8125,58.25,0.1875,154.625,11.4375,-11.4375
2254303357,3,167.4375,57.875,1.5625,154.625,11.4375,-11.4375
2254303367,3,167.1875,57.625,2.625,154.625,11.4375,-11.4375
2254303377,3,166.875,57.375,3.5625,154.625,11.4375,-11.4375
2254303387,3,166.3125,57.1875,4.75,154.625,11.4375,-11.4375
2254303397,3,165.5,56.9375,6.0625,154.625,11.4375,-11.4375
2254303407,3,164.6875,56.625,7.0625,154.625,11.4375,-11.4375
2254303417,3,163.9375,56.3125,7.875,154.625,11.4375,-11.4375
2254303427,3,163.25,56.1875,8.6875,154.625,11.4375,-11.4375
2254303437,3,162.875,56.0,9.3125,154.625,11.4375,-11.4375
2254303447,3,162.125,55.75,10.0,154.625,11.4375,-11.4375
2254303457,3,161.375,55.25,10.75,154.625,11.4375,-11.4375
2254303467,3,160.4375,54.875,11.6875,154.625,11.4375,-11.4375
2254303477,3,159.6875,54.1875,12.875,154.625,11.4375,-11.4375
2254303487,3,159.0625,53.5625,14.25,154.625,11.4375,-11.4375
2254303497,3,158.625,52.6875,15.75,154.625,11.4375,-11.4375
2254303507,3,158.1875,51.75,16.6875,154.625,11.4375,-11.4375
2254303517,3,157.75,51.0625,17.5,154.625,11.4375,-11.4375
2254303527,3,157.0625,50.5,18.5,154.625,11.4375,-11.4375
2254303537,3,156.75,50.0,19.125,154.625,11.4375,-11.4375
2254303547,3,156.4375,49.625,19.875,154.625,11.4375,-11.4375
2254303557,3,156.5625,48.75,20.375,154.625,11.4375,-11.4375
2254303567,3,156.75,48.3125,20.875,154.625,11.4375,-11.4375
2254303577,3,157.0625,47.75,21.3125,154.625,11.4375,-11.4375
2254303587,3,157.5,47.4375,21.625,154.625,11.4375,-11.4375
2254303597,3,158.0,47.1875,22.0,154.625,11.4375,-11.4375
2254303607,3,158.25,47.0,22.125,154.625,11.4375,-11.4375
2254303617,3,158.625,46.8125,22.0,154.625,11.4375,-11.4375
2254303627,3,158.9375,46.9375,21.875,154.625,11.4375,-11.4375
2254303637,3,159.4375,47.0625,21.6875,154.625,11.4375,-11.4375
2254303647,3,159.75,47.625,21.4375,154.625,11.4375,-11.4375
2254303657,3,160.125,48.25,20.6875,154.625,11.4375,-11.4375
2254303667,3,160.1875,48.8125,19.8125,154.625,11.4375,-11.4375
2254303677,3,160.1875,49.4375,18.6875,154.625,11.4375,-11.4375
2254303687,3,160.375,50.125,17.875,154.625,11.4375,-11.4375
2254303697,3,160.5,50.6875,16.9375,154.625,11.4375,-11.4375
2254303707,3,160.75,51.125,16.1875,154.625,11.4375,-11.4375
2254303717,3,161.0625,51.5,15.625,154.625,11.4375,-11.4375
2254303727,3,161.375,51.5,15.375,154.625,11.4375,-11.4375
2254303737,3,161.5,51.1875,15.625,154.625,11.4375,-11.4375
2254303747,3,161.1875,50.8125,16.0,154.625,11.4375,-11.4375
2254303757,3,161.0625,50.4375,16.625,154.625,11.4375,-11.4375
2254303767,3,160.9375,50.0,17.375,154.625,11.4375,-11.4375
2254303777,3,161.125,49.4375,17.9375,154.625,11.4375,-11.4375
2254303787,3,161.875,49.0625,18.4375,154.625,11.4375,-11.4375
2254303797,3,162.25,48.6875,18.9375,154.625,11.4375,-11.4375
2254303807,3,162.625,48.3125,19.3125,154.625,11.4375,-11.4375
2254303817,3,162.4375,47.875,19.75,154.625,11.4375,-11.4375
2254303827,3,161.5,47.5625,20.1875,154.625,11.4375,-11.4375
2254303837,3,160.4375,47.375,20.75,154.625,11.4375,-11.4375
2254303847,3,160.75,46.75,21.4375,154.625,11.4375,-11.4375
2254303857,3,162.1875,46.0,22.0625,154.625,11.4375,-11.4375
2254303867,3,163.125,45.4375,22.1875,154.625,11.4375,-11.4375
2254303877,3,163.4375,45.5625,21.9375,154.625,11.4375,-11.4375
2254303887,3,162.75,46.3125,21.3125,154.625,11.4375,-11.4375
2254303897,3,161.75,46.9375,20.5,154.625,11.4375,-11.4375
2254303907,3,161.3125,47.75,19.75,154.625,11.4375,-11.4375
2254303917,3,160.6875,48.625,18.9375,154.625,11.4375,-11.4375
2254303927,3,160.3125,49.4375,18.0625,154.625,11.4375,-11.4375
2254303937,3,159.5625,50.25,16.9375,154.625,11.4375,-11.4375
2254303947,3,159.3125,51.1875,15.75,154.625,11.4375,-11.4375
2254303957,3,159.0625,52.125,14.4375,154.625,11.4375,-11.4375
2254303967,3,158.8125,53.0,13.25,154.625,11.4375,-11.4375
2254303977,3,158.875,53.75,12.1875,154.625,11.4375,-11.4375
2254303987,3,159.3125,54.6875,11.0625,154.625,11.4375,-11.4375
2254303997,3,159.75,55.4375,9.8125,154.625,11.4375,-11.4375
2254304007,3,160.3125,56.1875,8.4375,154.625,11.4375,-11.4375
2254304017,3,161.125,56.875,7.0625,154.625,11.4375,-11.4375
