airpress-spl07001,goer,2022-11-10_18-05-35.264_Rory P50 😱
2254357607,3,993.6758
2254357687,3,993.6758
2254357767,3,993.647
2254357847,3,993.61816
2254357927,3,993.61816
2254358007,3,993.647
2254358087,3,993.6758
2254358167,3,993.7046
2254358247,3,993.71924
2254358327,3,993.7046
2254358407,3,993.6758
2254358487,3,993.6616
2254358567,3,993.6616
2254358647,3,993.6616
2254358727,3,993.6616
2254358807,3,993.647
2254358887,3,993.61816
2254358967,3,993.6035
2254359047,3,993.61816
2254359127,3,993.647
2254359207,3,993.6758
2254359287,3,993.7046
2254359367,3,993.7046
2254359447,3,993.6758
2254359527,3,993.6616
2254359607,3,993.6616
2254359687,3,993.6616
2254359767,3,993.6758
2254359847,3,993.6616
2254359927,3,993.6323
2254360007,3,993.61816
2254360087,3,993.61816
2254360167,3,993.6323
2254360247,3,993.6616
2254360327,3,993.6904
2254360407,3,993.7046
2254360487,3,993.6904
2254360567,3,993.6616
2254360647,3,993.647
2254360727,3,993.647
2254360807,3,993.647
2254360887,3,993.6616
2254360967,3,993.6323
2254361047,3,993.6035
2254361127,3,993.6035
2254361207,3,993.61816
2254361287,3,993.647
2254361367,3,993.6758
2254361447,3,993.7046
2254361527,3,993.7046
2254361607,3,993.6758
2254361687,3,993.647
2254361767,3,993.647
2254361847,3,993.647
2254361927,3,993.6616
2254362007,3,993.6758
2254362087,3,993.647
2254362167,3,993.61816
2254362247,3,993.61816
2254362327,3,993.647
2254362407,3,993.6758
2254362487,3,993.7046
2254362567,3,993.71924
2254362647,3,993.7046
2254362727,3,993.6758
2254362807,3,993.6616
2254362887,3,993.6616
2254362967,3,993.6616
2254363047,3,993.6904
2254363127,3,993.6758
2254363207,3,993.647
2254363287,3,993.647
2254363367,3,993.6509
2254363447,3,993.6797
2254363527,3,993.7085
2254363607,3,993.7373
2254363687,3,993.72314
2254363767,3,993.69434
2254363847,3,993.6797
2254363927,3,993.6797
2254364007,3,993.6797
2254364087,3,993.69434
2254364167,3,993.6797
2254364247,3,993.6509
2254364327,3,993.6362
2254364407,3,993.626
2254364487,3,993.6553
2254364567,3,993.6841
2254364647,3,993.7129
2254364727,3,993.72754
2254364807,3,993.7129
2254364887,3,993.6841
2254364967,3,993.66943
2254365047,3,993.66943
2254365127,3,993.6841
2254365207,3,993.7129
2254365287,3,993.6841
2254365367,3,993.6553
2254365447,3,993.6406
2254365527,3,993.6553
2254365607,3,993.6841
2254365687,3,993.7129
2254365767,3,993.7417
2254365847,3,993.7417
2254365927,3,993.7129
2254366007,3,993.6841
2254366087,3,993.6841
2254366167,3,993.6841
2254366247,3,993.69824
2254366327,3,993.69824
2254366407,3,993.66943
2254366487,3,993.6553
2254366567,3,993.63135
2254366647,3,993.66016
2254366727,3,993.68896
2254366807,3,993.71826
2254366887,3,993.7324
2254366967,3,993.71826
2254367047,3,993.68896
2254367127,3,993.6748
2254367207,3,993.6748
2254367287,3,993.6802
2254367367,3,993.709
2254367447,3,993.6802
2254367527,3,993.65137
2254367607,3,993.65137
2254367687,3,993.6802
2254367767,3,993.709
2254367847,3,993.7378
2254367927,3,993.7666
2254368007,3,993.7666
2254368087,3,993.74365
2254368167,3,993.71436
2254368247,3,993.71436
2254368327,3,993.71436
2254368407,3,993.729
2254368487,3,993.74365
2254368567,3,993.71436
2254368647,3,993.68555
2254368727,3,993.68555
2254368807,3,993.68555
2254368887,3,993.71436
2254368967,3,993.74365
2254369047,3,993.7578
2254369127,3,993.74365
2254369207,3,993.71436
2254369287,3,993.7002
2254369367,3,993.7002
2254369447,3,993.7002
2254369527,3,993.729
2254369607,3,993.71436
2254369687,3,993.68555
2254369767,3,993.68555
2254369847,3,993.7002
2254369927,3,993.729
2254370007,3,993.7578
2254370087,3,993.7866
2254370167,3,993.8013
2254370247,3,993.7866
2254370327,3,993.7578
2254370407,3,993.7578
2254370487,3,993.7578
2254370567,3,993.77246
2254370647,3,993.8013
2254370727,3,993.77246
2254370807,3,993.74365
2254370887,3,993.729
2254370967,3,993.74365
2254371047,3,993.77246
2254371127,3,993.8013
2254371207,3,993.8301
2254371287,3,993.8301
2254371367,3,993.8013
2254371447,3,993.7866
2254371527,3,993.7866
2254371607,3,993.7866
2254371687,3,993.8013
2254371767,3,993.8013
2254371847,3,993.77246
2254371927,3,993.77246
2254372007,3,993.77246
2254372087,3,993.8013
2254372167,3,993.8301
2254372247,3,993.8589
2254372327,3,993.87354
2254372407,3,993.8589
2254372487,3,993.8301
2254372567,3,993.8301
2254372647,3,993.8301
2254372727,3,993.8301
2254372807,3,993.8589
2254372887,3,993.8301
2254372967,3,993.8013
2254373047,3,993.8013
2254373127,3,993.812
2254373207,3,993.8413
2254373287,3,993.8701
2254373367,3,993.8989
2254373447,3,993.8989
2254373527,3,993.8701
2254373607,3,993.85547
2254373687,3,993.85547
2254373767,3,993.85547
2254373847,3,993.8701
2254373927,3,993.85547
2254374007,3,993.82666
2254374087,3,993.812
2254374167,3,993.812
2254374247,3,993.82666
2254374327,3,993.85547
2254374407,3,993.8843
2254374487,3,993.8989
2254374567,3,993.8843
2254374647,3,993.85547
2254374727,3,993.85547
2254374807,3,993.85547
2254374887,3,993.85547
2254374967,3,993.8701
2254375047,3,993.8413
2254375127,3,993.812
2254375207,3,993.812
2254375287,3,993.82666
2254375367,3,993.85547
2254375447,3,993.8843
2254375527,3,993.9136
2254375607,3,993.8989
2254375687,3,993.8701
2254375767,3,993.85547
2254375847,3,993.85547
2254375927,3,993.85547
2254376007,3,993.8701
2254376087,3,993.8701
2254376167,3,993.8413
2254376247,3,993.82666
2254376327,3,993.82666
2254376407,3,993.85547
2254376487,3,993.8843
2254376567,3,993.9136
2254376647,3,993.9136
2254376727,3,993.8989
2254376807,3,993.8701
2254376887,3,993.8701
2254376967,3,993.8701
2254377047,3,993.8843
2254377127,3,993.8989
2254377207,3,993.8701
2254377287,3,993.8413
2254377367,3,993.8413
2254377447,3,993.85547
2254377527,3,993.8843
2254377607,3,993.9136
2254377687,3,993.92773
2254377767,3,993.9136
2254377847,3,993.8843
2254377927,3,993.8701
2254378007,3,993.8701
2254378087,3,993.8701
2254378167,3,993.8911
2254378247,3,993.8623
2254378327,3,993.84766
2254378407,3,993.84766
2254378487,3,993.8623
2254378567,3,993.8911
2254378647,3,993.9199
2254378727,3,993.9487
2254378807,3,993.9487
2254378887,3,993.9199
2254378967,3,993.8911
2254379047,3,993.8911
2254379127,3,993.8911
2254379207,3,993.8911
2254379287,3,993.87646
2254379367,3,993.84766
2254379447,3,993.81885
2254379527,3,993.81885
2254379607,3,993.8335
2254379687,3,993.8623
2254379767,3,993.8916
2254379847,3,993.90576
2254379927,3,993.8916
2254380007,3,993.8623
2254380087,3,993.84814
2254380167,3,993.84814
2254380247,3,993.84814
2254380327,3,993.84814
2254380407,3,993.81934
2254380487,3,993.79004
2254380567,3,993.7759
2254380647,3,993.79004
2254380727,3,993.81934
2254380807,3,993.84814
2254380887,3,993.87695
2254380967,3,993.87695
2254381047,3,993.84814
2254381127,3,993.8335
2254381207,3,993.8335
2254381287,3,993.8335
2254381367,3,993.84814
2254381447,3,993.8218
2254381527,3,993.7925
2254381607,3,993.7925
2254381687,3,993.7925
2254381767,3,993.8218
2254381847,3,993.8506
2254381927,3,993.8794
2254382007,3,993.89404
2254382087,3,993.8794
2254382167,3,993.8506
2254382247,3,993.83594
2254382327,3,993.83594
2254382407,3,993.83594
2254382487,3,993.86475
2254382567,3,993.83594
2254382647,3,993.8071
2254382727,3,993.8071
2254382807,3,993.8071
2254382887,3,993.83594
2254382967,3,993.86475
2254383047,3,993.89404
2254383127,3,993.89404
2254383207,3,993.86475
2254383287,3,993.8506
2254383367,3,993.8506
2254383447,3,993.8506
2254383527,3,993.86475
2254383607,3,993.8633
2254383687,3,993.8345
2254383767,3,993.8198
2254383847,3,993.8198
2254383927,3,993.8198
2254384007,3,993.84863
2254384087,3,993.87744
2254384167,3,993.8921
2254384247,3,993.87744
2254384327,3,993.84863
2254384407,3,993.8345
2254384487,3,993.8345
2254384567,3,993.8345
2254384647,3,993.84863
2254384727,3,993.8198
2254384807,3,993.791
2254384887,3,993.791
2254384967,3,993.791
2254385047,3,993.8198
2254385127,3,993.84863
2254385207,3,993.87744
2254385287,3,993.87744
2254385367,3,993.84863
2254385447,3,993.8345
2254385527,3,993.8345
2254385607,3,993.8345
2254385687,3,993.84863
2254385767,3,993.83984
2254385847,3,993.81104
2254385927,3,993.7822
2254386007,3,993.7822
2254386087,3,993.7964
2254386167,3,993.8257
2254386247,3,993.8545
2254386327,3,993.86865
2254386407,3,993.8545
2254386487,3,993.8257
2254386567,3,993.81104
2254386647,3,993.81104
2254386727,3,993.81104
2254386807,3,993.8257
2254386887,3,993.7964
2254386967,3,993.7676
2254387047,3,993.7676
2254387127,3,993.7676
2254387207,3,993.7964
2254387287,3,993.8257
2254387367,3,993.8545
2254387447,3,993.86865
2254387527,3,993.83984
2254387607,3,993.81104
2254387687,3,993.81104
2254387767,3,993.81104
2254387847,3,993.81104
2254387927,3,993.81104
2254388007,3,993.7822
2254388087,3,993.7534
2254388167,3,993.7534
2254388247,3,993.7573
2254388327,3,993.78613
2254388407,3,993.81494
2254388487,3,993.84375
2254388567,3,993.84375
2254388647,3,993.81494
2254388727,3,993.78613
2254388807,3,993.78613
2254388887,3,993.78613
2254388967,3,993.78613
2254389047,3,993.7715
2254389127,3,993.7427
2254389207,3,993.7427
2254389287,3,993.7427
2254389367,3,993.7573
2254389447,3,993.78613
2254389527,3,993.81494
2254389607,3,993.8296
2254389687,3,993.81494
2254389767,3,993.78613
2254389847,3,993.7715
2254389927,3,993.7715
2254390007,3,993.7715
2254390087,3,993.7715
2254390167,3,993.7427
2254390247,3,993.71387
2254390327,3,993.71387
2254390407,3,993.71387
2254390487,3,993.7427
2254390567,3,993.7715
2254390647,3,993.8003
2254390727,3,993.8003
2254390807,3,993.7715
2254390887,3,993.7573
2254390967,3,993.7573
2254391047,3,993.7573
2254391127,3,993.7715
2254391207,3,993.7573
2254391287,3,993.728
2254391367,3,993.6992
2254391447,3,993.6992
2254391527,3,993.70264
2254391607,3,993.73145
2254391687,3,993.76074
2254391767,3,993.7749
2254391847,3,993.76074
2254391927,3,993.73145
2254392007,3,993.7173
2254392087,3,993.7173
2254392167,3,993.7173
2254392247,3,993.7461
2254392327,3,993.7173
2254392407,3,993.6885
2254392487,3,993.6885
2254392567,3,993.70264
2254392647,3,993.73145
2254392727,3,993.76074
2254392807,3,993.78955
2254392887,3,993.78955
2254392967,3,993.76074
2254393047,3,993.73145
2254393127,3,993.73145
2254393207,3,993.73145
2254393287,3,993.7461
2254393367,3,993.73145
2254393447,3,993.70264
2254393527,3,993.6738
2254393607,3,993.6738
2254393687,3,993.6763
2254393767,3,993.7051
2254393847,3,993.7339
2254393927,3,993.74854
2254394007,3,993.7339
2254394087,3,993.7051
2254394167,3,993.6904
2254394247,3,993.6904
2254394327,3,993.6885
2254394407,3,993.7173
2254394487,3,993.70264
2254394567,3,993.6738
2254394647,3,993.6592
2254394727,3,993.6592
2254394807,3,993.6885
2254394887,3,993.7173
2254394967,3,993.7461
2254395047,3,993.7461
2254395127,3,993.7173
2254395207,3,993.6885
2254395287,3,993.6885
2254395367,3,993.6885
2254395447,3,993.70264
2254395527,3,993.7124
2254395607,3,993.6836
2254395687,3,993.6548
2254395767,3,993.64746
2254395847,3,993.67676
2254395927,3,993.70557
2254396007,3,993.7344
2254396087,3,993.749
2254396167,3,993.749
2254396247,3,993.7197
2254396327,3,993.70557
2254396407,3,993.70557
2254396487,3,993.70557
2254396567,3,993.7344
2254396647,3,993.70557
2254396727,3,993.67676
2254396807,3,993.6621
2254396887,3,993.666
2254396967,3,993.6953
2254397047,3,993.7241
2254397127,3,993.7529
2254397207,3,993.7529
2254397287,3,993.7241
2254397367,3,993.6953
2254397447,3,993.6953
2254397527,3,993.6953
2254397607,3,993.6953
2254397687,3,993.6953
2254397767,3,993.666
2254397847,3,993.65186
2254397927,3,993.65186
2254398007,3,993.666
2254398087,3,993.6953
2254398167,3,993.7241
2254398247,3,993.7529
2254398327,3,993.7383
2254398407,3,993.7095
2254398487,3,993.6953
2254398567,3,993.6953
2254398647,3,993.6953
2254398727,3,993.69775
2254398807,3,993.69727
2254398887,3,993.66846
2254398967,3,993.66846
2254399047,3,993.6826
2254399127,3,993.7119
2254399207,3,993.7407
2254399287,3,993.76953
2254399367,3,993.76953
2254399447,3,993.7407
2254399527,3,993.7119
2254399607,3,993.7119
2254399687,3,993.7119
2254399767,3,993.7261
2254399847,3,993.7544
2254399927,3,993.7256
2254400007,3,993.71094
2254400087,3,993.71094
2254400167,3,993.7256
2254400247,3,993.7544
2254400327,3,993.7832
2254400407,3,993.79785
2254400487,3,993.7832
2254400567,3,993.7544
2254400647,3,993.74023
2254400727,3,993.74023
2254400807,3,993.74023
2254400887,3,993.76904
2254400967,3,993.74023
2254401047,3,993.71094
2254401127,3,993.6968
2254401207,3,993.71094
2254401287,3,993.74023
2254401367,3,993.76904
2254401447,3,993.79785
2254401527,3,993.79785
2254401607,3,993.76904
2254401687,3,993.74023
2254401767,3,993.74023
2254401847,3,993.74023
2254401927,3,993.7544
2254402007,3,993.7256
2254402087,3,993.6968
2254402167,3,993.66797
2254402247,3,993.66797
2254402327,3,993.6968
2254402407,3,993.7256
2254402487,3,993.7544
2254402567,3,993.76904
2254402647,3,993.7544
2254402727,3,993.7256
2254402807,3,993.7256
2254402887,3,993.7256
2254402967,3,993.74023
2254403047,3,993.76904
2254403127,3,993.74023
2254403207,3,993.71094
2254403287,3,993.6968
2254403367,3,993.71094
2254403447,3,993.74023
2254403527,3,993.76904
2254403607,3,993.79785
2254403687,3,993.7832
2254403767,3,993.7544
2254403847,3,993.74023
2254403927,3,993.74023
2254404007,3,993.74023
2254404087,3,993.7544
2254404167,3,993.7544
2254404247,3,993.7256
2254404327,3,993.71094
2254404407,3,993.71094
2254404487,3,993.74023
2254404567,3,993.76904
2254404647,3,993.79785
2254404727,3,993.8125
2254404807,3,993.7832
2254404887,3,993.7544
2254404967,3,993.7544
2254405047,3,993.7544
2254405127,3,993.7544
2254405207,3,993.7832
2254405287,3,993.7544
2254405367,3,993.7256
2254405447,3,993.71094
2254405527,3,993.7256
2254405607,3,993.7544
2254405687,3,993.7832
2254405767,3,993.79785
2254405847,3,993.79785
2254405927,3,993.76904
2254406007,3,993.7544
2254406087,3,993.7544
2254406167,3,993.7544
2254406247,3,993.7832
2254406327,3,993.7544
2254406407,3,993.7256
2254406487,3,993.71094
2254406567,3,993.6968
2254406647,3,993.7256
2254406727,3,993.7544
2254406807,3,993.7832
2254406887,3,993.7832
2254406967,3,993.7544
2254407047,3,993.7256
2254407127,3,993.7256
2254407207,3,993.7256
2254407287,3,993.74023
2254407367,3,993.74023
2254407447,3,993.71094
2254407527,3,993.6968
2254407607,3,993.6924
2254407687,3,993.7212
2254407767,3,993.75
2254407847,3,993.7793
2254407927,3,993.8081
2254408007,3,993.79346
2254408087,3,993.76465
2254408167,3,993.75
2254408247,3,993.75
2254408327,3,993.75
2254408407,3,993.76465
2254408487,3,993.73584
2254408567,3,993.70703
2254408647,3,993.6924
2254408727,3,993.7212
2254408807,3,993.75
2254408887,3,993.7793
2254408967,3,993.8081
2254409047,3,993.8081
2254409127,3,993.79346
2254409207,3,993.76465
2254409287,3,993.76465
2254409367,3,993.76465
2254409447,3,993.7793
2254409527,3,993.79346
2254409607,3,993.76465
2254409687,3,993.73584
2254409767,3,993.73584
2254409847,3,993.75
2254409927,3,993.7793
2254410007,3,993.8081
2254410087,3,993.82227
2254410167,3,993.8081
2254410247,3,993.7793
2254410327,3,993.75
2254410407,3,993.75
2254410487,3,993.75
2254410567,3,993.7793
2254410647,3,993.75
2254410727,3,993.7212
2254410807,3,993.7212
2254410887,3,993.73584
2254410967,3,993.76465
2254411047,3,993.79346
2254411127,3,993.82227
2254411207,3,993.82227
2254411287,3,993.79346
2254411367,3,993.76465
2254411447,3,993.76465
2254411527,3,993.76465
2254411607,3,993.7793
2254411687,3,993.79346
2254411767,3,993.76465
2254411847,3,993.73584
2254411927,3,993.73584
2254412007,3,993.76465
2254412087,3,993.79346
2254412167,3,993.82227
2254412247,3,993.8369
2254412327,3,993.82227
2254412407,3,993.79346
2254412487,3,993.7793
2254412567,3,993.7793
2254412647,3,993.79346
2254412727,3,993.82227
2254412807,3,993.79346
2254412887,3,993.76465
2254412967,3,993.76465
2254413047,3,993.76465
2254413127,3,993.79346
2254413207,3,993.82227
2254413287,3,993.85156
2254413367,3,993.85156
2254413447,3,993.82227
2254413527,3,993.79346
2254413607,3,993.79346
2254413687,3,993.79346
2254413767,3,993.8081
2254413847,3,993.79346
2254413927,3,993.76465
2254414007,3,993.73584
2254414087,3,993.73584
2254414167,3,993.76465
2254414247,3,993.79346
2254414327,3,993.82227
2254414407,3,993.8369
2254414487,3,993.82227
2254414567,3,993.79346
2254414647,3,993.7793
2254414727,3,993.7793
2254414807,3,993.7793
2254414887,3,993.79346
2254414967,3,993.76465
2254415047,3,993.73584
2254415127,3,993.73584
2254415207,3,993.75
2254415287,3,993.7793
2254415367,3,993.8081
2254415447,3,993.8369
2254415527,3,993.8369
2254415607,3,993.8081
2254415687,3,993.79346
2254415767,3,993.79346
2254415847,3,993.79346
2254415927,3,993.8081
2254416007,3,993.79346
2254416087,3,993.76465
2254416167,3,993.75
2254416247,3,993.75
2254416327,3,993.76465
2254416407,3,993.79346
2254416487,3,993.82227
2254416567,3,993.82227
2254416647,3,993.79346
2254416727,3,993.76465
2254416807,3,993.76465
2254416887,3,993.76465
2254416967,3,993.7793
2254417047,3,993.7793
2254417127,3,993.75
2254417207,3,993.73584
2254417287,3,993.73584
2254417367,3,993.75
2254417447,3,993.7793
2254417527,3,993.8081
2254417607,3,993.82227
2254417687,3,993.8081
2254417767,3,993.7793
2254417847,3,993.76465
2254417927,3,993.76465
2254418007,3,993.76465
2254418087,3,993.76465
2254418167,3,993.73584
2254418247,3,993.70703
2254418327,3,993.70703
2254418407,3,993.7212
2254418487,3,993.75
2254418567,3,993.7793
2254418647,3,993.8081
2254418727,3,993.8081
2254418807,3,993.7793
2254418887,3,993.75
2254418967,3,993.75
2254419047,3,993.75
2254419127,3,993.76465
2254419207,3,993.75
2254419287,3,993.7212
2254419367,3,993.7212
2254419447,3,993.7212
2254419527,3,993.75
2254419607,3,993.7793
2254419687,3,993.8081
2254419767,3,993.82227
2254419847,3,993.79346
2254419927,3,993.76465
2254420007,3,993.76465
2254420087,3,993.76465
2254420167,3,993.76465
2254420247,3,993.76465
2254420327,3,993.73584
2254420407,3,993.7212
2254420487,3,993.7212
2254420567,3,993.73584
2254420647,3,993.76465
2254420727,3,993.79346
2254420807,3,993.8081
2254420887,3,993.79346
2254420967,3,993.76465
2254421047,3,993.75
2254421127,3,993.75
2254421207,3,993.75
2254421287,3,993.76465
2254421367,3,993.75
2254421447,3,993.7212
2254421527,3,993.70703
2254421607,3,993.7212
2254421687,3,993.75
2254421767,3,993.7793
2254421847,3,993.8081
2254421927,3,993.8081
2254422007,3,993.7793
2254422087,3,993.75
2254422167,3,993.75
2254422247,3,993.75
2254422327,3,993.76465
2254422407,3,993.76465
2254422487,3,993.73584
2254422567,3,993.70703
2254422647,3,993.70703
2254422727,3,993.73584
2254422807,3,993.76465
2254422887,3,993.79346
2254422967,3,993.8081
2254423047,3,993.79346
2254423127,3,993.76465
2254423207,3,993.75
2254423287,3,993.75
2254423367,3,993.75
2254423447,3,993.7793
2254423527,3,993.75
2254423607,3,993.7212
2254423687,3,993.70703
2254423767,3,993.7212
2254423847,3,993.75
2254423927,3,993.7793
2254424007,3,993.8081
2254424087,3,993.8081
2254424167,3,993.7793
2254424247,3,993.75
2254424327,3,993.75
2254424407,3,993.76465
2254424487,3,993.79346
2254424567,3,993.8081
2254424647,3,993.7793
2254424727,3,993.75
2254424807,3,993.76465
2254424887,3,993.79346
2254424967,3,993.82227
2254425047,3,993.85156
2254425127,3,993.8657
2254425207,3,993.8657
2254425287,3,993.8369
2254425367,3,993.82227
2254425447,3,993.82227
2254425527,3,993.8369
2254425607,3,993.8657
2254425687,3,993.8657
2254425767,3,993.8369
2254425847,3,993.8369
2254425927,3,993.8657
2254426007,3,993.89453
2254426087,3,993.9238
2254426167,3,993.95264
2254426247,3,993.9668
2254426327,3,993.95264
2254426407,3,993.9238
2254426487,3,993.9092
2254426567,3,993.9092
2254426647,3,993.938
2254426727,3,993.9668
2254426807,3,993.95264
2254426887,3,993.9238
2254426967,3,993.9238
2254427047,3,993.938
2254427127,3,993.9668
2254427207,3,993.9961
2254427287,3,994.01025
2254427367,3,994.01025
2254427447,3,993.98145
2254427527,3,993.9668
2254427607,3,993.9668
2254427687,3,993.9668
2254427767,3,993.9961
2254427847,3,993.9961
2254427927,3,993.9668
2254428007,3,993.95264
2254428087,3,993.9668
2254428167,3,993.9961
2254428247,3,994.0249
2254428327,3,994.0537
2254428407,3,994.06836
2254428487,3,994.0537
2254428567,3,994.0249
2254428647,3,994.0249
2254428727,3,994.0249
2254428807,3,994.0249
2254428887,3,994.03906
2254428967,3,994.01025
2254429047,3,993.9961
2254429127,3,993.9961
2254429207,3,994.01025
2254429287,3,994.03906
2254429367,3,994.06836
2254429447,3,994.09717
2254429527,3,994.0825
2254429607,3,994.0537
2254429687,3,994.0249
2254429767,3,994.0249
2254429847,3,994.0249
2254429927,3,994.0249
2254430007,3,993.9961
2254430087,3,993.9668
2254430167,3,993.9668
2254430247,3,993.9668
2254430327,3,993.98145
2254430407,3,994.01025
2254430487,3,994.03906
2254430567,3,994.0537
2254430647,3,994.0249
2254430727,3,993.9961
2254430807,3,993.98145
2254430887,3,993.98145
2254430967,3,993.98145
2254431047,3,993.9668
2254431127,3,993.938
2254431207,3,993.9238
2254431287,3,993.9238
2254431367,3,993.9238
2254431447,3,993.95264
2254431527,3,993.98145
2254431607,3,994.01025
2254431687,3,993.9961
2254431767,3,993.9668
2254431847,3,993.95264
2254431927,3,993.95264
2254432007,3,993.95264
2254432087,3,993.95264
2254432167,3,993.938
2254432247,3,993.9092
2254432327,3,993.8804
2254432407,3,993.8804
2254432487,3,993.89453
2254432567,3,993.9238
2254432647,3,993.95264
2254432727,3,993.9668
2254432807,3,993.9512
2254432887,3,993.92236
2254432967,3,993.92236
2254433047,3,993.92236
2254433127,3,993.92236
2254433207,3,993.937
2254433287,3,993.937
2254433367,3,993.9077
2254433447,3,993.89355
2254433527,3,993.8789
2254433607,3,993.88135
2254433687,3,993.91016
2254433767,3,993.93896
2254433847,3,993.93896
2254433927,3,993.91016
2254434007,3,993.88135
2254434087,3,993.88135
2254434167,3,993.88135
2254434247,3,993.88135
2254434327,3,993.8843
2254434407,3,993.85547
2254434487,3,993.82666
2254434567,3,993.812
2254434647,3,993.8413
2254434727,3,993.8701
2254434807,3,993.8989
2254434887,3,993.92773
2254434967,3,993.9136
2254435047,3,993.8843
2254435127,3,993.8701
2254435207,3,993.8701
2254435287,3,993.8843
2254435367,3,993.9136
2254435447,3,993.92773
2254435527,3,993.92773
2254435607,3,993.8989
2254435687,3,993.92773
2254435767,3,993.95654
2254435847,3,993.98584
2254435927,3,994.01465
2254436007,3,994.04346
2254436087,3,994.0288
2254436167,3,994.0
2254436247,3,993.98584
2254436327,3,993.98584
2254436407,3,993.98584
2254436487,3,994.0
2254436567,3,994.0288
2254436647,3,994.0
2254436727,3,993.9712
2254436807,3,993.9712
2254436887,3,994.0
2254436967,3,994.0288
2254437047,3,994.0581
2254437127,3,994.07227
2254437207,3,994.04346
2254437287,3,994.01465
2254437367,3,994.01465
2254437447,3,994.01465
2254437527,3,994.00146
2254437607,3,993.9922
2254437687,3,993.9634
2254437767,3,993.9346
2254437847,3,993.9346
2254437927,3,993.9346
2254438007,3,993.9634
2254438087,3,993.9922
2254438167,3,994.00684
2254438247,3,993.9922
2254438327,3,993.9634
2254438407,3,993.9487
2254438487,3,993.9487
2254438567,3,993.9487
2254438647,3,993.9512
2254438727,3,993.92236
2254438807,3,993.89355
2254438887,3,993.8789
2254438967,3,993.8789
2254439047,3,993.9077
2254439127,3,993.9365
2254439207,3,993.9658
2254439287,3,993.9658
2254439367,3,993.9365
2254439447,3,993.9077
2254439527,3,993.9077
2254439607,3,993.9077
2254439687,3,993.9077
2254439767,3,993.9077
2254439847,3,993.8789
2254439927,3,993.8501
2254440007,3,993.8501
2254440087,3,993.86426
2254440167,3,993.89355
2254440247,3,993.92236
2254440327,3,993.9365
2254440407,3,993.92236
2254440487,3,993.89355
2254440567,3,993.8789
2254440647,3,993.8789
2254440727,3,993.8789
2254440807,3,993.89355
2254440887,3,993.86426
2254440967,3,993.83545
2254441047,3,993.8213
2254441127,3,993.80664
2254441207,3,993.8213
2254441287,3,993.8501
2254441367,3,993.8789
2254441447,3,993.8789
2254441527,3,993.86426
2254441607,3,993.83545
2254441687,3,993.83545
2254441767,3,993.83545
2254441847,3,993.83545
2254441927,3,993.83545
2254442007,3,993.80664
2254442087,3,993.77783
2254442167,3,993.7632
2254442247,3,993.7632
2254442327,3,993.792
2254442407,3,993.8213
2254442487,3,993.8501
2254442567,3,993.8501
2254442647,3,993.8213
2254442727,3,993.792
2254442807,3,993.792
2254442887,3,993.792
2254442967,3,993.80664
2254443047,3,993.8213
2254443127,3,993.792
2254443207,3,993.7632
2254443287,3,993.7632
2254443367,3,993.792
2254443447,3,993.8213
2254443527,3,993.8501
2254443607,3,993.8501
2254443687,3,993.83545
2254443767,3,993.80664
2254443847,3,993.80664
2254443927,3,993.80664
2254444007,3,993.8213
2254444087,3,993.8213
2254444167,3,993.792
2254444247,3,993.7632
2254444327,3,993.7632
2254444407,3,993.792
2254444487,3,993.8213
2254444567,3,993.8501
2254444647,3,993.86426
2254444727,3,993.8501
2254444807,3,993.8213
2254444887,3,993.80664
2254444967,3,993.80664
2254445047,3,993.80664
2254445127,3,993.8213
2254445207,3,993.792
2254445287,3,993.77783
2254445367,3,993.77783
2254445447,3,993.792
2254445527,3,993.8213
2254445607,3,993.8501
2254445687,3,993.8789
2254445767,3,993.87646
2254445847,3,993.84766
2254445927,3,993.833
2254446007,3,993.833
2254446087,3,993.833
2254446167,3,993.84766
2254446247,3,993.84766
2254446327,3,993.81885
2254446407,3,993.8042
2254446487,3,993.81885
2254446567,3,993.84766
2254446647,3,993.87646
2254446727,3,993.9053
2254446807,3,993.9199
2254446887,3,993.91064
2254446967,3,993.88184
2254447047,3,993.88184
2254447127,3,993.88184
2254447207,3,993.896
2254447287,3,993.896
2254447367,3,993.8672
2254447447,3,993.8384
2254447527,3,993.8384
2254447607,3,993.8672
2254447687,3,993.896
2254447767,3,993.9253
2254447847,3,993.9253
2254447927,3,993.91064
2254448007,3,993.88184
2254448087,3,993.8672
2254448167,3,993.8672
2254448247,3,993.8672
2254448327,3,993.86865
2254448407,3,993.83984
2254448487,3,993.81104
2254448567,3,993.7964
2254448647,3,993.7822
2254448727,3,993.81104
2254448807,3,993.83984
2254448887,3,993.86865
2254448967,3,993.86865
2254449047,3,993.83984
2254449127,3,993.81104
2254449207,3,993.81104
2254449287,3,993.81104
2254449367,3,993.8252
2254449447,3,993.8252
2254449527,3,993.7964
2254449607,3,993.7676
2254449687,3,993.7676
2254449767,3,993.77637
2254449847,3,993.8052
2254449927,3,993.834
2254450007,3,993.84863
2254450087,3,993.8198
2254450167,3,993.791
2254450247,3,993.791
2254450327,3,993.791
2254450407,3,993.791
2254450487,3,993.8198
2254450567,3,993.791
2254450647,3,993.7617
2254450727,3,993.7617
2254450807,3,993.77637
2254450887,3,993.8052
2254450967,3,993.834
2254451047,3,993.8633
2254451127,3,993.8633
2254451207,3,993.834
2254451287,3,993.8052
